data\Cropped_final\amur_tiger\0206_at_d_s_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0878_al_n_crop00_detections.jpg,0
data\Cropped_final\dog\0876_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\1352_rd_d_crop00_detections.jpg,6
data\Cropped_final\sika_deer\2612_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\0097_at_d_w_crop00_detections.jpg,1
data\Cropped_final\birds\0346_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1426_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0007_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0973_sd_d_w_crop03_detections.jpg,7
data\Cropped_final\amur_tiger\0124_at_d_w_crop00_detections.jpg,1
data\Cropped_final\birds\1266_b_crop04_detections.jpg,2
data\Cropped_final\roe_deer\0723_rd_n_crop01_detections.jpg,6
data\Cropped_final\birds\0470_b_crop01_detections.jpg,2
data\Cropped_final\wild_boar\0662_wd_n_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0662_wd_n_crop01_detections.jpg,8
data\Cropped_final\wild_boar\0424_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0391_at_n_crop00_detections.jpg,1
data\Cropped_final\dog\0495_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0524_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\0321_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0211_brb_n_crop00_detections.jpg,4
data\Cropped_final\dog\0200_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0700_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0379_al_d_w_crop00_detections.jpg,0
data\Cropped_final\black_bear\0015_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\1377_rd_n_crop00_detections.jpg,6
data\Cropped_final\birds\0244_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0168_brb_n_crop00_detections.jpg,4
data\Cropped_final\wild_boar\1051_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0226_al_n_crop00_detections.jpg,0
data\Cropped_final\people\1308_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0308_blb_n_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0953_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1859_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\0486_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0181_wd_d_crop01_detections.jpg,8
data\Cropped_final\amur_tiger\1044_at_d_s_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0848_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\1110_p_crop02_detections.jpg,9
data\Cropped_final\wild_boar\1020_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0699_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0314_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\0784_at_d_s_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\0919_at_d_w_mother_with_cubs_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1974_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\0774_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0844_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0450_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\0963_wd_n_crop00_detections.jpg,8
data\Cropped_final\people\0644_p_crop00_detections.jpg,9
data\Cropped_final\birds\0523_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0481_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0372_al_d_s_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0292_brb_d_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0064_wd_n_crop00_detections.jpg,8
data\Cropped_final\people\1055_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0076_at_d_s_crop00_detections.jpg,1
data\Cropped_final\dog\0446_dg_crop00_detections.jpg,5
data\Cropped_final\people\0665_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0296_wd_d_crop04_detections.jpg,8
data\Cropped_final\birds\0201_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0689_wd_d_juveniles_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0476_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\roe_deer\1417_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1617_wd_d_crop01_detections.jpg,8
data\Cropped_final\sika_deer\0532_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\people\0365_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\1121_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\0196_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0423_al_d_w_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0468_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0131_at_d_s_crop00_detections.jpg,1
