data\Cropped_final\birds\0885_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0389_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\2013_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0530_rd_d_crop01_detections.jpg,6
data\Cropped_final\wild_boar\1298_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0437_brb_n_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\black_bear\0880_blb_d_cub_crop00_detections.jpg,3
data\Cropped_final\brown_bear\1178_brb_n_cubs_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0037_rd_d_crop00_detections.jpg,6
data\Cropped_final\birds\1261_b_crop00_detections.jpg,2
data\Cropped_final\people\1192_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0476_al_d_w_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1560_sd_d_w_crop08_detections.jpg,7
data\Cropped_final\amur_tiger\0384_at_n_crop00_detections.jpg,1
data\Cropped_final\roe_deer\0226_rd_d_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0875_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0526_al_n_crop00_detections.jpg,0
data\Cropped_final\people\0959_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0575_rd_n_crop01_detections.jpg,6
data\Cropped_final\wild_boar\0989_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\1323_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0825_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\amur_leopard\0644_al_d_w_crop00_detections.jpg,0
data\Cropped_final\birds\0562_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0296_sd_d_w_crop03_detections.jpg,7
data\Cropped_final\roe_deer\1283_rd_n_crop01_detections.jpg,6
data\Cropped_final\amur_leopard\0919_al_d_w_crop00_detections.jpg,0
data\Cropped_final\birds\0322_b_crop00_detections.jpg,2
data\Cropped_final\birds\0492_b_crop01_detections.jpg,2
data\Cropped_final\people\0779_p_crop00_detections.jpg,9
data\Cropped_final\people\0144_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0446_wd_d_crop01_detections.jpg,8
data\Cropped_final\people\0624_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\1004_at_d_w_crop01_detections.jpg,1
data\Cropped_final\dog\0428_dg_crop01_detections.jpg,5
data\Cropped_final\wild_boar\1436_wd_d_crop01_detections.jpg,8
data\Cropped_final\brown_bear\0400_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0117_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0609_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0875_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0266_al_d_w_crop00_detections.jpg,0
data\Cropped_final\people\0414_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0198_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\0911_b_crop00_detections.jpg,2
data\Cropped_final\dog\0959_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1008_wd_n_crop00_detections.jpg,8
data\Cropped_final\sika_deer\1910_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\1226_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0234_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0613_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\people\1396_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0136_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\1181_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\1527_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\0950_p_crop01_detections.jpg,9
data\Cropped_final\black_bear\0874_blb_d_cub_crop00_detections.jpg,3
data\Cropped_final\people\0778_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\1364_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\1078_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\0671_p_crop01_detections.jpg,9
data\Cropped_final\birds\0508_b_crop00_detections.jpg,2
data\Cropped_final\people\0792_p_crop00_detections.jpg,9
data\Cropped_final\people\0619_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0495_al_d_w_crop00_detections.jpg,0
data\Cropped_final\dog\0310_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0054_at_d_w_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0669_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\brown_bear\0716_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0419_al_d_w_crop00_detections.jpg,0
data\Cropped_final\dog\148_12200172_s32_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0893_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\1080_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0925_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\dog\0693_dg_crop01_detections.jpg,5
data\Cropped_final\sika_deer\1300_sd_d_s_crop03_detections.jpg,7
data\Cropped_final\birds\1266_b_crop03_detections.jpg,2
